userID,bookID,prediction
u18233824,b57646752,4.164180851854897
u73168747,b26209167,3.21414017287644
u88745888,b85634699,4.383619552318154
u33521303,b82543701,4.289376420871361
u89068516,b08888303,4.44620482040355
u46224063,b33699773,3.983611914253994
u45734444,b02875077,4.173763583529241
u58929234,b76116518,3.8794868339101374
u26657381,b51752826,4.344450567331098
u19955663,b12662265,4.410449265440673
u30017182,b44553593,4.63178804605398
u03541748,b20661910,2.8290522875732314
u14519007,b63754598,4.116586212645348
u12552094,b49737203,3.37244127165802
u95879938,b77096233,3.187118355069556
u57549468,b58047899,4.048853221023947
u26922276,b50792616,3.79684744096122
u84129146,b12662265,4.454423167898789
u64669507,b76008891,3.607925747995671
u04844728,b31519910,4.13667414530817
u18249465,b40764079,4.432883606284897
u54302301,b66552367,3.0043849064330157
u93937386,b58847148,4.314154266432927
u57979697,b72855274,3.7657151165937393
u00186732,b49201958,4.168187921530274
u57052204,b95862755,3.1761183662081045
u33367999,b63517232,4.366797855133337
u05383041,b58171454,3.6504776000452375
u64636350,b59438287,3.406022412172532
u83376722,b76504829,4.006606928678335
u85097782,b09265369,3.822126900688988
u34715950,b08403638,3.2106384279519053
u90996638,b60070012,3.415735184085955
u31694571,b46139196,4.097930753372465
u13404203,b09869958,4.276739369890534
u52498846,b86235079,4.378738056134656
u52925398,b98483501,4.5531867855403885
u88996041,b47350993,4.078396822932492
u22996485,b05020883,3.7108717385422203
u70508196,b67653683,4.26246569550923
u49833487,b29795443,3.796672896165395
u67108748,b95343045,4.241127081997119
u59738968,b73337480,4.325264848109196
u89892662,b20605983,4.149205447825921
u34815818,b96128889,4.293478481081685
u29457982,b04851521,4.716500715902685
u56095134,b25549517,3.4956546978728174
u00672965,b47440746,3.839520377599898
u51155206,b91766796,3.9170714330653458
u36022160,b17025078,4.0924782356488985
u69403322,b27414133,4.1910818576056945
u24344463,b21469637,4.2273363607327585
u57306017,b08317258,2.605203875700616
u82200955,b34602192,3.8793654203963666
u92470817,b72788347,3.3701589916551296
u63705451,b35278094,2.861994071487424
u96754115,b85936197,0.6367352862063639
u12209510,b52651622,1.8784038680209154
u82230940,b91954489,4.242590077659628
u16992680,b89780411,4.1143749009238295
u46718758,b02558366,3.300367220147366
u92365450,b11195772,4.394742855001633
u67194337,b99980414,3.5935783236373045
u10489708,b77335595,3.5942221970183335
u11095849,b17885469,3.2749815973284577
u69822502,b95483876,4.603477406238808
u92792852,b97272506,3.7033022730330942
u07953450,b06077214,4.6809603041734995
u60220316,b08838697,4.793877126186369
u80585875,b08709281,3.702441515613924
u67682929,b90302046,3.9672506731059536
u71038097,b58022695,4.04393804357367
u42259401,b59839746,3.892446032533941
u02911731,b20019913,3.447471022588112
u49671894,b00852710,4.280362704495809
u65955055,b00418776,3.9799682032931507
u96936044,b69804870,4.537504172500848
u86824628,b47081923,3.827557586117269
u57972481,b29662042,3.9891098285617885
u26098802,b89644224,4.005692440485816
u98487738,b39335968,4.584793535752128
u81623953,b75986872,3.803238542894216
u15625856,b32642407,4.747246830099607
u33362575,b87224232,3.9712416744516776
u09283946,b72749048,3.854823901687804
u75521087,b85669891,3.6659513610527767
u95477685,b09160765,4.571333796990909
u76169930,b02496364,3.1610636927083218
u04823722,b76558852,3.9090265672808373
u36414987,b58549702,4.194626027037459
u38201048,b30059072,3.5591312042275765
u85091797,b68476558,4.130320667316504
u42108780,b56326590,3.548399085578565
u39117507,b34939711,3.304934825369775
u95472706,b94930284,4.649389531953092
u82441827,b02307143,3.8493804251103105
u15162822,b44724329,3.607115793264323
u71296561,b13181326,3.8667385124907256
u75824062,b80617056,4.476251738150275
u00711891,b77338385,2.7482021856514036
u10452127,b46148034,3.052238888615766
u84146387,b25129948,1.5829804274688528
u90275278,b61198472,5.089327442991078
u69378319,b31649611,3.213032162762538
u32235874,b05209726,4.258817928556482
u31778930,b87264890,4.488096104937167
u27030911,b17512492,4.097162612981477
u62164884,b56590143,4.297887097282262
u97443108,b00366117,3.7205426724915163
u53995701,b45543948,3.478577158987437
u73632678,b13856177,3.9378016160843554
u44815211,b84226882,4.10305536027203
u84642555,b65519592,4.072129064942726
u19992134,b61301577,3.739305007461367
u70998774,b84710480,3.4805550257984623
u67914106,b87901324,3.7428536316477077
u10284669,b35367251,3.720506574096023
u23887215,b74996734,3.480815826557983
u46654986,b52380102,3.816518104450135
u69601998,b34950833,3.671808285477704
u75002886,b30451329,4.1953368238330855
u55371123,b89780411,3.454587796712777
u37812348,b15819504,4.322204428202622
u52190796,b48729675,3.590414475858872
u66997362,b51752826,4.039441509233246
u30064285,b07866342,3.7449101112302032
u82615095,b54625646,4.188815549523837
u76443536,b41039130,4.676286932066606
u89190394,b48387639,3.413207411931802
u49106174,b16752378,3.8531115533234956
u07603719,b28467705,3.657301588869886
u57962547,b46148034,3.8689871668556677
u95861530,b96334219,3.5052462735148633
u35158259,b89752621,3.506269652003689
u05161863,b33257343,4.174731002489639
u83709692,b25802121,3.5686531978247436
u54141904,b95880989,3.669593690155009
u49901946,b43244973,3.6245062120434217
u75521087,b87855346,4.198105095890298
u99596093,b82399374,3.9248345480752818
u31092096,b52441142,3.635124962608541
u83817329,b07363837,3.5997635288916823
u35923242,b33968198,3.8064480729766847
u81343677,b80205398,4.184343358110372
u49925631,b94930284,4.616496260383876
u65193128,b53383978,4.1979082425247745
u51386997,b89780411,3.285793137370003
u20246366,b14157760,3.8893452249236193
u62995825,b47587070,2.887442265057977
u42457661,b80224125,3.893435266852961
u17328601,b31818443,3.828939959854082
u09416354,b87855346,4.311171506094379
u93753659,b82180436,4.130576847574531
u44605377,b80742104,2.914562938822503
u53631646,b48670437,4.464269903705978
u61916931,b21271059,3.7267603838998546
u74761950,b31893168,3.8438930731763947
u52253617,b80280525,3.8971667899682485
u55256997,b49631335,3.9749784421928656
u39520017,b23722176,3.629380407834731
u24470475,b91442591,4.130191824919953
u86691110,b96778651,3.3167248744862987
u76258368,b76004258,3.3886225267034833
u62183308,b57513073,3.6056630379556807
u73191714,b42574427,3.6327927636978123
u39567054,b95483876,4.214436756928869
u75326641,b38237090,4.451499656615477
u38298943,b80205398,3.146911592547144
u94085990,b32302616,4.318378240846363
u53288025,b45608649,2.874655359144978
u02452638,b11225717,3.6825266076723557
u62187586,b39613295,3.5221853783939117
u91479397,b76530620,3.0424074809196515
u28185533,b38310663,3.9005569535713067
u99682340,b28404351,4.079843809984667
u35465979,b80339649,3.893801635673988
u39479374,b68794510,3.6223608265465175
u24976906,b00938263,4.570209166646725
u69806876,b15583974,3.7088174032650483
u76310058,b70679569,3.8733121051982398
u32457728,b63576221,3.712417439227763
u15878385,b49145265,4.454017489194668
u30574502,b44666390,3.512322343019788
u85812537,b46148034,4.014313258753233
u23188710,b07031913,3.812343843886357
u57020510,b29366486,2.8724316201357296
u66039554,b25350833,4.197939793796846
u16672562,b92044723,3.583658217734903
u17328601,b96607117,4.00700268276669
u80758123,b26645495,3.9739334744151438
u24360875,b71466677,3.558351493320674
u67908596,b95519692,3.6321580759600884
u63052047,b54625646,4.098560365445966
u78069485,b72857500,4.2053022745864475
u08793712,b51752826,4.288419636827189
u73521845,b58549702,3.8862363538338913
u00722352,b22781055,3.649776315972937
u06351112,b62615297,3.661752538448108
u39844753,b67757186,3.418717369457283
u66601794,b44348436,3.6379423833983577
u13599649,b64113462,3.7743580160610506
u97499229,b70679569,3.825847598490191
u21861201,b57810416,4.698867127720753
u95345202,b88555733,3.9842972448552625
u46505109,b78023652,3.0348657247757678
u35595292,b37133698,3.847396418180461
u38303949,b21799914,3.531607964439681
u55729979,b85504941,3.761941515350859
u68730123,b01028561,3.341595951207827
u96222040,b08677625,3.6117268182238593
u92605251,b92602460,3.353854502902156
u83256569,b72719923,4.156291894985626
u25385124,b36047918,3.2781406514044362
u75237729,b02496364,4.356429848534862
u91439594,b28755023,4.7808264896636485
u04136735,b20605983,4.1129657506562385
u93665783,b44146138,3.761683567100592
u10654958,b96778651,4.04808109405539
u20747287,b01444899,3.879275823796748
u31375250,b32584275,3.928186967847286
u93972844,b49145265,3.6613366976105435
u23894508,b26472011,3.8900118671587176
u37215380,b18222723,3.9074788042717485
u29701455,b58070754,4.1613370836439785
u21560629,b64307052,3.6670705087170377
u43415379,b27611497,3.3343712186125867
u53017145,b35786131,2.979100660629278
u66367707,b14053063,3.952496887012909
u77157780,b05384491,4.248292910370195
u06031223,b50649949,3.4429370302985207
u54135741,b16946753,4.060246790562324
u38801294,b86545489,3.0302440653835325
u54676539,b24970833,4.514734871258972
u02503977,b58936617,4.066994228831579
u62902239,b69663712,3.5157578562444116
u14280466,b43244973,4.263922323377624
u34726391,b18929421,3.802842639240619
u02288137,b19331331,3.1645077699162996
u50517912,b07203379,3.8472898858723217
u84134642,b97128202,3.528327732153516
u76469847,b73603340,4.1180401833870155
u89822830,b73932430,3.5370364836585457
u53563747,b10904331,3.965635351452576
u18521248,b66345658,4.777899831440901
u96539169,b21592741,3.9600095296888433
u24544740,b60035227,3.5104067777423684
u96326460,b88074029,4.129760456530507
u01964072,b89817650,3.495716201201833
u10256854,b29527302,4.8719897838988
u60563725,b68729230,3.5739932635096974
u15613352,b88467138,3.4611317727216764
u22134478,b45128760,3.8992557564411654
u33111070,b70703021,4.3706494559594296
u39741668,b70827503,3.9802648942420245
u31339427,b97375311,3.2181682924641732
u68855130,b78023652,3.33613497049519
u69049840,b55940643,4.3491283586771665
u62230167,b01447361,3.2082186824240018
u31400840,b66940954,3.118672506308746
u34308104,b83393074,4.265064571753479
u08178370,b01740517,4.1746401256077235
u45587376,b27971474,3.707782872697464
u72039134,b51006317,3.1441980286735056
u83306547,b65610579,4.191979391939567
u61651262,b21603671,3.343050698069905
u45364671,b01584415,3.3496394073151947
u47524921,b78246770,3.619389816761604
u96293218,b41062119,4.772627881460146
u26093411,b59347627,4.2746439805035745
u52492178,b97300133,4.440098419807009
u02687559,b05184403,4.569308597547568
u66859120,b98751007,2.8775157178937114
u81419555,b59347627,3.9695630988324755
u69600960,b29381570,3.474486320669041
u98579960,b66651817,4.251663246567952
u10129273,b34931521,3.7467826122419883
u59920711,b52930249,3.2881786503418575
u06854417,b61603455,3.9325173985722066
u62171089,b47790806,4.960079605210259
u77012483,b08593026,3.8165711669631834
u38293419,b68063109,3.868502993856933
u61100973,b12996556,3.617753781349262
u07497043,b84226882,4.155633576559766
u74688756,b33248656,3.9589065439083906
u21907444,b55585419,3.692558663520698
u37360282,b25255252,4.186536116918021
u49758206,b05184403,4.708394952709025
u29180426,b05511147,3.414296524866433
u96456612,b29169940,3.742922699675182
u28102826,b72291563,3.8851990741225912
u12183987,b49634533,3.606582253405545
u87344781,b07635522,4.429949001097829
u79323363,b44553593,3.954842990801846
u06650313,b17276460,2.91071100119763
u55915865,b92619550,3.671789194804808
u37817563,b66345658,4.433303048918502
u63696777,b73801617,3.4837875310810915
u00367628,b91045742,3.8823712413021743
u60651845,b23573445,3.5391553711758688
u85976226,b51752826,3.616096119115086
u61168705,b71406963,3.7362766996861305
u99115669,b05184403,3.8384352000129645
u96903123,b69655340,4.062852067830857
u53981656,b19331331,3.876996016717337
u29613603,b14590389,3.940203239685174
u01600406,b26624392,3.7877475655626034
u72160312,b44492109,3.3236396398665655
u28797299,b00922666,3.4547309666777575
u91500142,b66709853,2.024692922915274
u76184723,b01481210,4.429454946013117
u62093686,b03524407,3.2870012956444024
u92470817,b42556116,3.328230852014334
u84777924,b59477148,3.658525450189735
u24798405,b72749048,2.8989780532407443
u98975515,b84062981,3.722842411707044
u74829598,b01326379,2.9484688707262925
u47424281,b89752621,3.4227925235940955
u71399690,b66241970,4.447635485152071
u89009271,b90456921,4.2108657892496
u99773609,b68476558,4.013619497880504
u84926885,b78124419,3.5608477017112192
u02938291,b88051189,4.147534094554913
u79441215,b86045488,4.173355980661238
u09451196,b18004867,3.626138149272924
u37190964,b71840549,3.496183323369924
u81427156,b80038099,4.462386357850333
u32100417,b99862175,2.846479865141462
u83554568,b72274859,4.071298296782321
u83939764,b23065739,3.749870446208376
u16285879,b38285645,3.3193842757094583
u24326341,b95519692,3.152735633011423
u70604306,b27008357,4.4004035588126635
u13882180,b13427551,4.12387663246019
u23666356,b32165272,4.3317039400260775
u41960900,b05878569,3.6866388650859676
u02990140,b66345658,4.809805394514026
u46422603,b16321096,3.687078244319264
u75595195,b50378244,4.135543166291807
u26715118,b13627875,3.9771427014830705
u83034326,b86334498,3.265557205792135
u93949279,b17387967,3.7753877833998315
u81507193,b57513073,3.4054917151762747
u44605377,b35607025,2.6524424222791727
u10004700,b17858813,4.221394559799388
u14391100,b81105597,3.8096798217506547
u72731880,b43663613,3.6548488929808562
u46351761,b68894342,3.4518529215873697
u44512799,b50550215,3.9045015164752055
u84774600,b29795443,4.629319860552856
u58748110,b87683535,4.52363995422787
u58978444,b35928263,2.4055541145879977
u36006792,b71035471,3.3039537823385388
u98431278,b38198191,2.932166259121292
u42041539,b38198191,3.7651320346844344
u17519232,b25191513,3.897533698401462
u07310281,b17512492,3.6941985599236724
u18135968,b70322971,4.377168284121006
u16318696,b32694596,3.557618270577863
u99036456,b05288241,3.8336804187630302
u15256306,b39017712,3.255793620391895
u58643005,b80115676,3.455218025019662
u91098565,b20605983,3.311179160137537
u74776074,b98964059,4.0027944800415955
u96119789,b23589525,3.374527644088092
u01325139,b71291044,3.197268053742652
u72278622,b31179206,5.032419625122391
u89271948,b09881661,4.380394257060734
u60382210,b59010163,4.348012654671681
u98374168,b21325028,3.9376464288402766
u12979919,b16767703,3.151554379052916
u00793034,b76796954,4.273191066882567
u81195834,b01135741,1.7396599353729405
u57207732,b68131446,3.856383516142678
u62986968,b40810711,3.998131530573782
u86222078,b96241582,4.373889350815675
u84471510,b32735930,3.97968164151704
u28689561,b05288241,3.9805508366274793
u33978025,b07443470,4.4939697278444966
u94031380,b72586160,2.84069789572195
u92337109,b98747374,3.5804624920616637
u33119171,b69368390,3.8019133731728267
u58272007,b88795125,3.366192142752034
u57973641,b86469160,3.583925963409018
u00325191,b49250112,4.345236444886618
u57979697,b86168449,4.0774274225318425
u01758539,b93679204,3.273619117543128
u32375107,b18289027,2.791464897386101
u93021830,b04940463,3.9483272566551992
u51608060,b16885775,3.802510458853329
u87379801,b28098532,4.114324263574636
u75839306,b31519910,3.419419790233026
u83408150,b49867762,3.6348459042700947
u31165307,b24711277,4.530693239666612
u98275604,b67596539,3.699175007206116
u29308676,b33892919,3.632758029512891
u28926484,b43923033,3.7905272987972682
u16743406,b28807456,4.569592897058206
u92829841,b87224232,4.094138153354186
u50219744,b54703448,4.141756498422679
u12346802,b51523352,3.7125939445890963
u12650981,b80017095,4.113110398103756
u13601443,b61287460,2.116929549875485
u38088940,b26264633,3.748371281652493
u68987407,b33257343,3.746109067020753
u93532702,b47104444,3.722029268069867
u65062983,b14456610,3.750389538682139
u99853439,b20590836,3.155926855452561
u82221564,b03563512,3.189242598875943
u75691024,b44476257,4.202334749535002
u74546113,b36689450,3.4908533368069192
u58028838,b36137899,4.121287762403502
u34493005,b45110848,3.727696379858308
u60818436,b76116518,3.399355982792599
u38960911,b57797537,4.171813050379887
